Class_Standing,Use_Frequency,SmartPhone,Laptop,Desktop,NoSocials,Age,Qual_DWB,HealthIndic1,HealthIndic2,ReHealthIndic3,ReHealthIndic4,Qual_DWBStrategies,TLB1,TLB2,TLB3,TLB4,TLB5,TLB6,Auth1,SC1,Auth2,SC2,Auth3,SC3,Auth4,SC4,Auth5,SC5,Gender,Major,Ethnicity
3,3,1, , , ,20,digital well being is being able to balance your online life. you are using healthy habits on social media and are not constantly using it as a tool to degrade yourself or others,3,4,4,4,"report, unfollow or block people or content that can be harmful. use resources that are provided online to make sure you have a healthy relationship on digital platforms",3,3,2,2,3,2,4,5,4,3,3,4,3,2,3,2,2,Communication Studies,2
4,3,1,1,1, ,21,not being influenced by unrealistic media and being nice to others on the internet,2,4,4,4,reminding yourself that it is fake. limiting social media exposure,3,2,4,2,1,1,5,5,5,5,5,5,5,5,5,5,2,Communications,2
2,3,1,1, , ,19,Being happy using social media.,4,3,3,4,Focusing on yourself and not what other people think of you,3,2,4,1,1,1,1,3,4,3,3,4,3,3,4,3,1,Data Science,2
3,3,1, , , ,20,Knowing how much screen time is appropriate for myself.,2,5,5,2,"screen time on my iphone, limiting social media app use, putting my phone away when with friends",3,3,3,5,4,2,4,4,5,5,5,5,5,5,5,5,2,Psychology,2
3,3,1,1, , ,20,It is the ability of one to maintain a confident sense of self away from the harmful effects of social media.,2,5,5,2,"Don't go on social media, be careful on the accounts you interact with, be aware of the difference in realities",3,4,2,2,2,1,3,5,2,5,3,5,3,4,3,4,2,Business&IES,2
4,2,1, , , ,25,healthy relationship with media content and usage,4,5,5,3,"following influencers that have a healthy life style that I aim for, watching/keeping up with content that remind you to take cure of yourself, managing useage to a tool for healthy benefits rather than over consumption that can take over took much of your time.",4,4,5,1,1,1,3,5,3,5,3,5,3,3,3,5,2,Comm. & IES,2
2,3,1, , , ,19,Digital well being is the practice of having a healthy relationship with balancing social media/digital entertainment with other aspects of life.,4,5,5,2,"Keeping track of how long you spend on social media, being aware of not getting to caught up in social media, taking breaks from apps, setting a timer when number of hours pass",2,2,2,1,1,2,4,2,4,2,4,4,4,4,4,2,3,Communication Studies,2
4,3,1, , , ,20,able to not use it constantly,1,5,5,1, ,4,4,4,3,3,3,1,3,3,3,3,3,3,4,4,3,2,Health Science,2
3,3,1, , , ,20,how social media plays a role on an individuals life mentally socially and physically,5,4,4,4,"time limits on applications, using focus mode, turning off notifications",3,3,4,1,1,3,5,4,5,4,5,4,5,3,5,5,2,human physiology,2
2,3,1, , , ,19,Not sure but it sounds like it is about how a person is impacted by technology around them,4,3,4,4,Try to separate real life with digital life.,1,2,3,1,1,3,3,5,5,5,5,4,4,2,5,5,1,Finance,2
4,3,1, , , ,20,being able to function without constantly worry about the amount of engagement a post gets,4,5,5,3,"time limits on apps, turning off notifications",4,4,4,4,3,4,3,3,3,3,3,4,3,5,3,1,2,Health Science,2
3,3,1,1, , ,21,Knowing limits of when is a good time to use digital devices and when to stop using devices.,4,5,5,4,Schedule when to use devices. Keep alarms for how long to use as to not get stuck scrolling through socials.,2,2,4,1,1,2,4,4,4,2,4,2,4,2,5,2,1,Psychology,2
4,3,1,1,1, ,21,having a good relationship w technology,3,5,5,5,not being on it too long,4,4,5,5,5,1,1,3,2,1,1,2,1,4,1,2,2,health science,2
3,3,1, , , ,20, ,4,4,3,3, ,3,3,3,1,1,2,3,3,3,4,3,4,2,3,3,4,2,communication,2
2,3,1, , , ,20,Making sure you don’t suffer from usage of ur phone,4,4,4,4,Deleting social media apps deactivating my Instagram account,3,2,3,3,3,1,3,2,2,1,3,4,3,3,3,2,2,Television writing & prod,2
3,3,1, , , ,21,the impact social media has on my mental health,4,4,3,3,"Don't depend on social media as much because everything on there is a false reality, likes don't mean everything, take time to not be on your phone as much",4,4,4,2,2,3,4,5,4,5,5,5,5,5,5,5,2,Communication Studies,2
2,3,1, , , ,19,Digital well-being is understanding how to have a healthy relationship with technology and not being consumed by it.,4,4,5,4,"limiting the amount of time spent with technology, not staying on social media too long",4,4,2,1,1,1,2,4,4,4,3,5,4,5,5,2,1,Strategic and Corporate Communication,2
3,3,1, , , ,21,Complicated,1,5,1,4, ,1,1,1,1,1,1,3,1,2,2,2,5,2, , , ,2,Political science,1
2,3,1, , , ,19,Using social media for positive benefits and opportunities,4,5,5,4,"turn your phone off at a certain time, set a timer to an app to give a time limit on the app",3,3,3,1,1,2,5,5,4,4,5,4,5,5,5,5,2,SCC,1
4,3,1,1, , ,21,"using social media with heathy constraints (i.e. following pages that make you happy or you enjoy, unfollowing those that make you unhappy)",3,4,3,2,"unfollowing individuals that don’t serve a purpose to me, limiting time on phone usuage",2,2,4,5,4,3,4,3,4,3,4,4,4,2,4,3,2,Education (IES),1
3,3,1, , , ,21,great,4,4,3,3,-limit screen time,4,4,3,2,3,4,4,4,3,3,4,4,3,3,4,4,2,IES,1
3,3,1, , , ,20,How well off a person is based on their digital health.,5,5,5,5,Not using it a lot. Instagram along with most social media is not healthy or atleast in moderation it’s okay.,4,3,1,3,4,3,4,4,4,5,4,4,4,5,4,5,1,Business,1
3,3,1,1, , ,20,Being smart and responsible on a digital platform,2,2,2,3, ,5,5,4,4,3,3,3,2,3,2,2,3,2,2,3,2,1,Screenwriting,1
3,3,1,1,1, ,20,Applying overall well being into social media and digital use everyday.,4,5,3,3,"Following more positive accounts on tik tok, interacting with more positive accounts on Instagram, posting more raw and unfiltered forms of media, turning on features like likes and comments?",2,2,2,1,1,3,4,4,3,2,2,1,2,3,2,2,2,Strategic and corporate communication,1
2,3,1,1, , ,20,"The effects of social media and online platforms on ones physical, mental, and emotional health",4,4,5,4,limiting time online and managing content,2,3,4,4,2,1,3,2,4,3,2,2,3,2,4,3,2,Communication Studies,1
2,3,1, , , ,20,Your relationship with your social media usage,2,4,2,3,"Taking breaks from social media, Not using social media to compare yourself to others",2,2,1,2,2,1,2,2,2,3,4,4,2,2,3,1,1,Strategic and Corporate Communication,1
2,3,1,1, , ,20,"sustaining a health relationship with social media use, as well as and other online platforms",5,3,4,5,"limiting time on social media, making sure that my primary goal of social media is to learn or to connect with others",4,2,5,4,4,3,3,4,2,4,4,5,2,4,3,4,1,Psychology,1
2,3,1,1, , ,20,not allowing social media and an online presence to take over your life negatively.,4,5,4,3,"Planning out when to use technology and when to not, understanding which apps benefit you and which apps do not, not using technology as a therapeutic outlet",4,4,3,4,1,2,4,1,3,2,4,4,2,2,5,2,2,Business Administration,1
2,3,1,1, , ,20,"Digital well-being is the degree of ""healthiness"" within your social media usage. It is the standard for how you should be using and feeling about the digital aspects in your life.",4,4,5,2,"Monitor social media usage, monitor digital device usage, practice only worrying about your own digital usage and don't compare ot others",2,2,3,1,1,2,4,4,4,4,4,5,4,4,4,4,2,Communication Studies,1
4,3,1, , , ,21,Having a well-rounded balance through social media,4,4,4,4,"taking social media breaks, meditating, phone detox, time limits, going outside, exercising",4,4,5,5,4,3,5,5,5,5,5,5,5,5,5,4,2,Strategic and Corporate Communication,1
4,3,1, , , ,21,"I would think digital well-being is having an appropriate balanced relationship with your phone or technology and not always being attached to technology, also being smart about how you are using the technology.",4,5,5,2,"Setting time away from my phone each day to get a screen break from technology, not going on technology before bed and not looking at it when you first wake up. Not looking at your phone when I’m a conversation or eating a meal",2,2,3,3,2,1,4,4,3,4,5,4,4,4,4,4,2,Psychology,1
3,3,1, , , ,21,Using social media in a healthy way for your mental health.,2,4,4,3,"-limiting screen time per day, unfollowing accounts that harm your self image, and spending more time in the real world than online",3,2,3,5,2,3,3,2,4,3,4,4,3,4,3,2,2,Scc,1
3,3,1, , , ,21,Digital well-being is being happy with your social media lifestyle,4,2,2,2,"Post what you want, be active on social media, spread positivity",3,3,2,5,3,2,4,5,2,3,4,4,4,4,4,4,2,Advertising,1
3,3,1, , , ,21,On the phone a lot,4,2,3,4,Limit time used on social media and technology,2,2,3,1,1,2,1,4,5,3,5,4,5,4,5,5,1,Psychology,1
3,3,1,1, , ,21,being on social media but still being healthy mentally and physically,2,2,5,3,"not care about what people say on social media, don't be on social media 24/7",2,2,2,4,3,2,3,2,3,3,4,4,4,4,4,3,2,TV production,1
3,3,1, , , ,21,Knowing risks and using in a positive way,1,1,4,4, ,3,3,3,3,3,3,3,4,4,3,4,5,4,4,4,4,1,Business,1
3,3,1, , , ,21,The way digital platforms impact personal well-being (specifically mental),4,4,5,4,"Spending more time off social media than on, engaging outside of socials, taking breaks from any screen usage, no-phone policy / first to pick up their phone has to pay when out with friends",3,4,3,2,2,2,3,4,5,5,5,4,4,4,4,3,2,TV Writing and Production,1
4,3,1, , , ,22,Ability to detach from electronic devices and social media.,4,1,2,4, ,3,3,2,2,2,1,3,4,3,3,3,2,2,2,3,2,2,History,1
4,2,1, , , ,22,Not being bothered by social media,4,5,4,4,Disconnecting when you need to,4,4,3,2,1,2,3,4,5,4,3,4,4,4,4,4,2,Nutrition,1
4,3,1, , , ,26, ,4,5,4,5, ,4,3,4,4,2,2,1,2,2,2,4,4,3,4,4,2,1,SCC,1
2,3,1, , , ,20,Digital well-being is being able to find a good balance between time spent in front of digital screens and time spent without digital technology.,5,5,4,4,"Take time to do other activities besides being in front of a screen, limit technology use before bed, don't use digital stuff when hanging out in person with friends if it limits how you interact with them",4,3,4,5,4,2,3,3,4,2,3,2,3,4,4,2,2,Strategic and Corporate Communication,1
3,3,1, , , ,21,Using digital media does not affect my health,3,4,4,4,Limiting time spent on digital media,1,1,3,1,1,3,3,4,5,5,4,3,4,4,4,5,1,Business,1
3,3,1,1, , ,20,Having a healthy cognitive association with digital platforms in that negative bodily reactions occur below the threshold of what our bodies can reasonably take,4,5,4,3,"Learn to let go, be educated on how the digital world tends to work, assess your mind’s ability to make fair comparisons, ask other people to give perspectives on digital topics, give 24 hours before responding to non-urgent distressing content, limit exposure to what you have observed your mind can take, use light adjustment software to let your brain make melatonin, mix up your content, proofread everything you send out, keep your passwords secure, ask permission from other people to post their identities, be mindful of sensitive content, use digital media to enhance your personal skill set",3,3,2,5,1,1,3,4,3,3,4,3,3,4,2,2,2,Business admin marketing,1
3,3,1, , , ,20,digital/technological impact on mental health,2,5,4,2,Stop using social media,2,2,4,3,2,2,2,4,2,2,5,4,5,2,2,2,2,Business and political science d,1
2,3,1,1, , ,19,positive feelings towards social media and Digital life,4,4,4,4, ,2,3,4,4,4,2,2,2,2,4,4,4,2,2,2,2,2,SCC and Dance,1
2,3,1,1, , ,19,a healthy well balanced relationship with your devices,2,2,2,3, ,4,4,2,1,1,1,2,2,3,4,4,2,3,3,3,3,2,communication,1
2,3,1, , , ,19,The amount of time you spend on digital platforms and how those platforms affect you mentally.,4,5,5,4,"only following people who make me feel good, limiting the amount of time on social media, being mindful that people only show their highlight reel on social media",3,3,2,2,2,3,2,2,2,2,3,2,2,4,2,4,2,SCC,1
2,3,1,1, , ,19,"Being able to feel content without a constant pull to check social media, feeling like an addiction. Being able to be present without it.",4,5,5,2,go outside more. be with people. put my phone in a different room,4,4,4,5,3,3,4,3,2,2,4,4,2,2,1,2,2,Business,1
2,3,1, , , ,19,digital well-being is how healthy a persons relationship is with the internet.,4,5,5,4,"taking breaks, monitoring time spent, speaking up when something is incorrect",3,4,1,1,2,3,4,3,4,4,4,3,4,4,4,4,2,biochem,1
2,3,1, , , ,19, ,4,5,5,5,"spending time off of social media/online, giving oneself grace and not letting medias standards get to your head",3,3,4,2,2,3,3,2,2,3,2,2,2,3,4,2,2,business admin - marketing,1
1,3,1, , , ,19,being able to balance your phone/technology and your life,3,3,3,3,"realize how often you are on your phone, take phone breaks when studying, put phones down at dinner table/ out with friends",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,communications,1
1,3,1,1,1, ,19,I think digital well being is controlling and having a healthy and manageable screen time,3,5,5,3,setting time limits and deleting apps that make you have anxiety,4,4,2,1,1,2,3,4,5,5,4,4,5,5,5,5,2,health science,1
1,3,1,1, , ,19,the mental and physical effects that social media can have on a person,2,2,5,4,"following positive social media accounts, taking breaks from social media & not spending too much time on it!",3,3,3,5,3,3,4,4,4,3, ,4,4,4,4,2,2,IES,1
4,3,1,1, , ,20,"I think it is how social media impacts your mental health, but I'm not sure what it is fully.",4,4,4,4,Practice healthy habits on it and don't spend too much time on one app (set time limits),4,3,2,2,2,3,4,4,3,4,4,3,4,5,4,4,2,Health Science,1
3,3,1,1, , ,20,Taking care of yourself and not letting what you see online affect your mental view about yourself.,4,5,5,4,"taking social media breaks, not following large social media influencers",1,4,2,5,2,2,2,3,2,4,2,1,2,3,2,3,2,Theatre Performance,1
3,3,1, , , ,20,"having a healthy relationship with your social media...no negativity, no bullying, positive self-image",4,5,5,2,"unfollow toxic people, only comment nice things, limit social media usage, limit how much posed content you post, no editing imags",5,5,5,2,2,3,4,5,5,5,5,5,5,5,5,3,2,com,1
3,3,1, , , ,20,Not sure what that means but I think my digital well-being is alright probably better than some people.,4,4,4,2,"Taking social media breaks, limiting your time on the app, unfollowing or blocking toxic people",4,4,5,3,3,3,2,2,2,1,2,4,1, ,2,1,2,broadcast journalism,1
3,3,1, , , ,20,I'm not sure. I haven't heard this term used before. I would say just healthy viewing on digital platforms.,1,3,3,1, ,4,3,3,4,2,3,4,5,4,3,3,1,3,4,3,3,2,business,1
3,3,1, , , ,20,"being positive online, seeking out beneficial informstion",2,4,3,4,"skipping or reporting videos that spread false information and make you feel bad about yourself, seeking out info that makes you feel good (basically the tiktok for you page and customizing it to fit your personal needs)",5,5,4,4,3,3,4,4,4,4,4,2,4,4,4,2,2,Psychology and Communication Studies,1
3,2,1, , , ,20,Not using tik tok,4,5,3,5,not download tik tok and avoid uneducated people that try to spread misinformation,2,2,5,5,3,1,4,5,4,4,4,5,5,5,4,4,1,business,1
3,3,1, , , ,20,Being content with the use of social media,4,5,5,5,"take breaks from scrolling and do something like exercise and read, don’t follow toxic or edited instagram influencers",4,4,1,1,1,3,5,4,5,3,5,2,5,4,5,3,2,psychology,1
3,3,1,1, , ,20,Having a healthy habit of social media use in your life,5,5,5,5,"Limiting time on social media, using social media properly, education oneself on social media use",2,5,3,2,4,2,4,4,5,5,5,4,4,5,5,5,1,Health Sciences,1
2,3,1,1, , ,20,being able to use social media and still have a good mindset and not get caught up in the bad,5,5,5,4,"following positive people, limiting time, using positive apps",3,4,3,5,5,1,4,4,4,4,4,4,4,2,4,1,2,SCC and Spanish,1
2,3,1, , , ,20,how to use social media in a positive light,4,4,5,4,post and share content that makes you feel good,2,2,4,3,3,2,4,4,4,2,4,5,4,2,4,4,2,scc,1
2,3,1, , , ,20,How to be happy with social media,2,4,5,3,Take time off the phone,2,2,2,2,2,2,4,4,3,4,3,2,3,3,4,4,1,Communication,1
2,3,1,1, , ,20,enjoying your time on social media,3,3,1,1,not be on social media as much,3,3,4,4,2,3,1,5,4,5,4,5,4,4,5,5,2,scc,1
2,3,1, , , ,20,having healthy behaviors online and a healthy usage of digital platforms,2,5,5,2,"trying to use digital media intentionally rather than as an instinct to pass time, u following social media accounts that make me feel bad about myself, using media for things like reading instead of mindless scrolling",2,3,3,3,1,1,2,3,3,3,3,4,3,4,3,2,2,communication studies,1
2,3,1, , , ,20,Digital well-being is being aware of how to use social media and technology in a healthy way.,4,5,5,4,"-setting time limits on specific apps, being aware what apps make me unhappy, making sure it isn't getting in the way of my hw",2,2,2,2,2,3,2,4,4,4,4,4,3,2,4,4,2,SCC,1
4,3,1, , , ,21,being conscious of choices,4,5,5,4,"unfollow, limit time",5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,2,SCC,1
4,3,1,1, , ,21,how social media sites/being on screens all the time make you feel,4,4,4,4,"limit screen time, only view accounts/follow people that make you feel good about yourself, wear blue light glasses, get outside more lol",3,3,2,3,1,2,4,4,4,4,4,2,4,2,4,3,2,scc,1
4,2,1, , , ,21,Being mindful of your usage,1,5,5,2,-set timers -delete apps,3,4,4,1,1,2,4,4,4,4,4,3,4,4,4,4,2,SCC,1
4,3,1, , , ,21,the way media/technology has an affect on your mental and emotional health,4,3,4,3,"only spending a certain amount of time on social media a day, not going on social media right when you wake up/are going to sleep, taking social media breaks each month",1,1,1,1,1,3,4,2,4,4,4,5,5,4,4,3,2,communication,1
4,3,1, , , ,21,using social media positively and productively,4,5,4,4,getting off my phone,2,2,4,1,1,1,2,2,3,2,4,1,4,3,3,1,1,PR and AD,1
4,3,1,1, , ,21,Maintaining a level activity online that prioritizes yourself and your mental health above your relationship to an online presence,3,4,4,5,"Monitor screen time/device usage, actively check in to see if anything is unfulfilling or makes the user feel worse, learn and know your limits, engage with what makes you happy rather than simply what you think you should engage with",4,3,5,5,3,3,4,5,5,4,5,5,4,5,5,4,2,Self designed CCI,1
4,3,1,1, , ,21,emotional/mental well-being related to social media use,4,4,4,4,"limiting screen time, checking in with yourself",3,3,4,4,4,2,4,4,4,5,4,4,4,5,4,5,2,Health Sciences,1
4,3,1, , , ,21,prioritizing personal mental health over the social pressures present in social media,5,5,5,4,"turning off like count, making profile private and not public/business so can’t see stats",3,3,4,5,4,2,4,4,4,4,3,4,3,5,3,2,2,communication studies,1
3,3,1,1, , ,21,knowing how much screen time is healthy,4,3,2,4,"limit screen time, find healthy habits online",3,3,3,3,3,3,5,5,5,5,4,4,5,4,5,5,2,SCC,1
3,3,1, , , ,21,"using social media in a healthy way, not being obsessive",2,4,4,4,limit screen time,3,3,4,1,2,3,3,4,2,3,2,4,3,4,3,4,2,business,1
3,3,1,1, , ,21,Using social media and technology in a beneficial way,3,2,2,2, ,4,3,3,4,3,3,2,3,2,3,1,4,2,4,4,4,2,Health Science,1
3,2,1, , , ,21,being able to know when it is time to get off your phone and being conscious of the amount of time you spent on the phone,4,5,4,4,"set timers on your phone to stop using it, dont use it before bed, if you see negative things onilne, report it so you dont see it more",4,4,3,5,3,3,3,3,4,3,3,4,2,2,3,3,1,business,1
3,3,1, , , ,21,Being aware and making healthy habits and decisions.,2,4,5,2,Setting screen time limits,3,3,3,1,1,2,3,3,3,3,3,4,4,4,4,4,2,PR and AD,1
3,3,1, , , ,21,how your well being is effected based on what you see online,5,5,5,5,"set app times, view positive posts so your feed is producing postive posts consistently",2,2,4,1,2,1,4,5,4,4,4,5,4,2,4,4,2,SCC,1
3,3,1,1, , ,21,smart phone usage,4,5,5,4,put screen time lock on phone and certain apps,4,2,5,2,2,2,5,4,5,3,1,4,5,5,5,4,2,communication,1
3,3,1, , , ,21,Not scrolling mindlessly,5,5,3,2, ,4,4,3,5,4,2,4,5,4,4,5,5,4,4,4,4,2,business,1
3,3,1,1, , ,21,It is mental health in reguards to the use of media and technology,4,5,5,5,"Limit screen time, take everything you see with a grain of salt and understand most of media is not reality, use media to posativety better your life",2,2,4,1,1,1,1,2,2,2,2,2,1,2,2,2,2,Strategic and Coorporate Communication,1
3,3,1, , , ,21,"maintaining a healthy relationships with your social media platforms, your identity, your confidence, your time management and your mental health",2,5,4,3,"taking breaks from social media, being yourself on social media",5,5,4,4,2,4,2,4,2,4,4,1,2,5,2,2,2,Communication,1
3,3,1,1, , ,21,it is your mental health using media,4,4,5,4,taking a break from social media,3,2,3,1,1,2,2,4,2,4,2,3,3,4,4,4,2,Communications studies,1
3,3,1,1, , ,21,"Digital well-being is how technology impacts your mental, social, and emotional state",4,4,5,4,"Making sure to not compare yourself to other people on social media, taking time away from technology and social media sometimes, share content that makes you happy",3,2,2,2,3,1,4,4,4,2,4,2,4,2,4,4,2,"business administration, marketing emphasis",1
3,3,1,1, , ,21,engaging with online material in a healthy way,4,5,5,4,"phone-off time during the day, stopping phone usage before bed, only following people/pages that bring me joy/make me feel good",3,3,4,4,3,4,4,5,5,5,4,5,5,5,4,3,2,political science and sociology,1
3,3,1, , , ,21,digital well being is your own attitude and self esteem regarding to your online presence,4,4,4,4,"limit yourself to the the amount of time you spend on social media,  have knowledge that social media isn't a real representation of life, unfollow people who make you feel envious.",3,3,4,4,3,2,3,4,3,3,4,3,3,3,4,4,2,communication,1
3,3,1,1, , ,21,the perceived effect caused by social media standards,2,5,4,5,"reducing my screen time, not reading my negative comments and just deleting them, promoting/engaging with positive content rather than depressing clips, and helping others realize the effects of social media with my own platform",2,2,3,2,3,3,5,3,4,4,5,5,5,2,4,3,2,communications,1
3,2,1, , , ,21,being healthy and smart online,3,4,4,3,by not being on social media too much,4,4,4,3,4,3,4,5,4,3,3,2,3,4,4,2,1,communications,1
4,3,1,1, , ,22,How to safely use technology,4,5,5,5, ,3,4,1,1,2,3,4,5,5,4,4,2,5,5,5,5,2,marketing,1
4,3,1, , , ,22,When technology use does not decrease life satisfaction or general well being. It either has no effect or it increases it.,2,5,5,2,"Limited screen time, deleting apps that aren't used as much, unfollowing specific/negative accounts",3,3,4,4,2,2,4,4,4,2,4,4,3,4,4,2,2,Communication,1
3,3,1, , , ,24,Using social media to promote and view positive messages,3,5,5,3,"unfollow negative people, only promote kindness to others",2,2,3,2,2,2,4,4,4,3,4,2,4,2,4,3,2,Communication Studies,1
2,3,1, , , ,18,Using social media to help u,3,5,3,3, ,4,4,4,5,5,5,2,3,4,3,3,3,3,3,3,3,2,Business,1
2,3,1, , , ,18,Using technology in a healthy way.,3,5,5,4,"Limit screen time, avoid toxic communities, avoid social comparison",2,1,1,1,1,1,3,5,1,5,3,4,1,5,1,5,2,Psychology,1
2,3,1, , , ,18,Being able to use social media without it harming you mentally or physically,2,3,4,3,"Education and awareness of the effects of media, reduce media presence, following or checking multiple sources before believing something",4,1,2,1,1,1,1,4,1,3,2,2,1,2,1,2,2,Psychology,1
1,3,1,1, , ,18,Not being addicted to smartphones,4,5,2,2,Stay off social media as much as possible,3,3,3,3,3,3,3,4,4,4,4,3,3,3,4,4,1,Business,1
1,3,1,1, , ,18,Being able to use social media in a respectful way and not using it in a toxic away and a way that harms yourself.,4,4,4,4,"Unfollowing accounts that may harm me or make me thing negative thoughts, not giving into false narratives on social media.",3,2,3,1,1,3,2,3,2,3,3,3,3,4,3,3,2,Strategic and Corporate Communication,1
1,3,1, , , ,18,It is able to know when and how to stop using social media as well as beign responsible online.,4,5,5,4,"Delete certain apps, take breaks from the screen/social media, only spend ""x"" amount of time of social media per day, go a week (or so) without using social media.",2,2,2,2,2,2,1,4,2,3,4,5,3,4,4,2,2,Strategic and Corporate Communication,1
1,3,1, , , ,18,A person who uses technology,4,4,4,4,Not go on social media as much,3,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,2,Biochem,1
1,2,1, , , ,18,digital well being is your mental well being and connection with social media etc,4,1,3,4,"Screen time, mindful scrolling",4,4,5,2,2,3,1,4,4,4,2,4,1,4,4,3,1,Business administration,1
1,3,1, , , ,18,How social media affects your mental health. Or how appropriately you use social media.,4,5,5,4,Limit social media usage. Be aware of the content I am consuming and being mindful of how I interact with others online,3,3,3,4,2,2,2,4,3,4,3,4,4,4,4,2,2,Business,1
1,3,1, , , ,18,Moderating and limiting your digital usage for your mental well being.,4,5,5,5,"limiting social media use, unfollowing toxic profiles",3,2,2,4,4,1,4,4,2,2,4,4,4,2,4,2,2,Public Relations and Advertising,1
3,2,1, , , ,19,Not over using technology.,4,5,5,4,"Setting screen time limits, avoiding social media, reading a book before bed",5,3,1,1,1,2,5,5,5,5,4,5,5,5,5,4,1,Communication Studies,1
3,3,1,1, , ,19,Being able to use social media in a healthy way,3,2,4,3,"Lowering my screen time (especially at night), following social media accounts that have a positive influence on me, using my phone more often as a tool",3,2,3,3,2,2,4,4,4,4,4,4,4,4,4,4,2,Broadcast Journalism and Documentary,1
3,3,1,1, , ,19,"Digital well-being is having a healthy, balanced relationship with media consumption over digital platforms.",4,4,5,5,"Setting time limits and following them, being aware of different platforms that are available, not feeling pressured to engage in displaying your life on digital platforms, connect with friends outside of digital platforms.",3,3,3,4,2,1,4,2,4,1,4,2,4,1,4,1,2,Communication Studies,1
2,3,1,1, , ,19,Being able to maintain healthy interactions with social media and other platforms.,2,4,4,2, ,4,4,3,2,2,2,4,4,3,3,4,3,4,4,4,4,1,SCC,1
2,3,1, , , ,19,being comfortable using the platforms you use and be responsible about your time online,5,4,4,4,Taking time off social media,5,2,3,1,1,1,4,4,4,3,4,3,4,3,3,2,1,Software Engineering,1
2,3,1, , , ,19,Being able to expose yourself to positive media,2,3,4,3, ,3,3,2,1,1,2,3,2,4,2,3,2,2,2,3,3,2,Com studies,1
2,3,1, , , ,19,I am not familiar with that term,4,4,2,3, ,4,4,4,5,2,2,4,4,4,4,5,5,5,4,5,5,2,Business,1
2,3,1,1, , ,19,"To me, digital well-being is how social media and technology impacts your health.",3,4,4,3,"Take a break every once in a while, limit your time online daily, stay offline at least one day a week, only interact with people online that make you feel good",4,4,3,3,4,3,4,4,3,4,3,4,3,4,3,4,2,Communication Studies,1
2,3,1, , , ,19,Not associating your self worth with your online presence and not comparing yourself to others.,4,5,4,4,Limit usage,3,3,4,5,5,1,4,5,5,5,4,5,4,5,5,5,2,Business,1
2,3,1, , , ,19,Having positive mental health and thoughts as well as being physically happy.,3,4,4,3, ,3,3,2,4,1,2,4,3,3,3,3,3,3,3,3,3,2,SCC,1
2,3,1, , , ,19,Feeling as though social media is a healthy aspect in life,4,3,3,4,"Spend less time on it, not care too much,",4,3,1,4,1,1,2,4,3,2,3,3,3,3,4,4,2,Communication Studies,1
2,3,1,1, , ,19,Mindfulness,3,4,3,3,Less screen time,3,4,3,3,3,3,3,4,4,2,2,3,3,4,4,4,2,Business,1
2,3,1, , , ,19,"Having a healthy balance of social media time, and not overdoing it as it can affect your overall well-being.",4,5,5,3,"Time management, balance, restriction, understanding, communication, boundaries",2,2,2,1,1,2,3,4,4,1,2,4,2,2,2,1,2,SCC,1
2,3,1, , , ,19,The impact of technology on my mental health,2,4,4,3, ,3,3,1,1,1,1,1,4,2,5,2,5,1,4,2,4,2,Communication,1
2,3,1,1, , ,19,Not relying on social media to make you happy. Having a well balanced relationship with the time you spend on social media. Not scrolling for no reason.,2,5,5,4,"Managing screen time, only following those who uplift your mood, not comparing yourself based on someone’s social media, being on your phone/media for a purpose, having a hobby that doesn’t include your phone like reading, disabling likes/comments if necessary",4,3,2,1,3,3,3,3,4,4,2,3,4,4,4,2,2,Psychology,1
2,2,1, , , ,19,Being in a healthy mental state when engaging in social media,3,2,3,3,"Balanced social media use, limiting time on social media, refraining from misleading content, having an open mind and not believing everything you see.",4,3,3,1,1,1,3,5,3,4,3,3,3,5,5,5,1,SCC,1
2,3,1,1, , ,19,being able to separate yourself from the digital world while still enjoying it,5,5,5,5,"taking social media breaks, not spending all of your time on social media",2,2,3,4,3,2,5,3,5,2,5,2,5,4,5,2,3,Psychology,1
2,3,1,1, , ,19,I think digital well-being is being safe and smart with your online choices and making sure that the internet is not negatively affecting you.,4,5,4,4,"regulating screen time, not letting comparison affect your self-image, posting what makes you happy.",2,3,2,1,1,2,4,4,4,4,5,4,4,3,5,5,2,Communication Studies,1
2,3,1, , , ,19,"Knowing when to take time away from the digital world, and understanding when you come across false infomation",2,4,4,3,Regulating who you follow on social media (avoiding content that makes you upset); setting a timer for when to turn off devices,4,3,4,3,3,1,2,4,3,3,4,5,3,4,3,2,2,Broadcast Journalism and Documentary,1
1,3,1, , , ,19,Differentiating real world from social media,2,5,5,5,Limit on screen time,2,3,1,4,3,4,2,3,4,4,4,3,2,2,4,1,1,Undeclared,1
1,3,1,1, , ,19,the way technology affects your well being,4,5,4,4,limit time on apps,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,1,Communication,1
1,3,1,1,1, ,19,Being able to use technology wisely without becoming addicted or spending too much time using it to avoid doing other things.,4,5,4,3,Make a schedule for when i stop using my phone at night. Try to avoid using my phone when around others,4,4,3,5,4,4,4,5,4,4,5,5,4,5,5,5,2,Psychology,1
